Inv_Id,Product_Category
5018,CLASS-559
5022,CLASS-559
5031,CLASS-559
5033,CLASS-559
5037,CLASS-559
5046,CLASS-559
5048,CLASS-559
5050,CLASS-559
5051,CLASS-559
5057,CLASS-75
5060,CLASS-75
5068,CLASS-75
5080,CLASS-75
5081,CLASS-75
5082,CLASS-947
5085,CLASS-75
5096,CLASS-75
5108,CLASS-75
5109,CLASS-75
5110,CLASS-75
5113,CLASS-75
5115,CLASS-75
5116,CLASS-75
5118,CLASS-75
5126,CLASS-75
5135,CLASS-75
5144,CLASS-75
5146,CLASS-75
5152,CLASS-75
5159,CLASS-75
5160,CLASS-75
5161,CLASS-75
5164,CLASS-75
5165,CLASS-75
5166,CLASS-947
5168,CLASS-75
5173,CLASS-75
5174,CLASS-75
5176,CLASS-75
5178,CLASS-75
5179,CLASS-75
5180,CLASS-75
5185,CLASS-947
5186,CLASS-75
5189,CLASS-75
5190,CLASS-75
5199,CLASS-75
5200,CLASS-75
5201,CLASS-75
5202,CLASS-75
5203,CLASS-947
5215,CLASS-75
5216,CLASS-75
5220,CLASS-75
5222,CLASS-75
5225,CLASS-75
5227,CLASS-75
5236,CLASS-75
5239,CLASS-75
5242,CLASS-75
5243,CLASS-75
5246,CLASS-75
5249,CLASS-75
5254,CLASS-75
5256,CLASS-75
5260,CLASS-75
5262,CLASS-75
5266,CLASS-75
5267,CLASS-75
5268,CLASS-75
5270,CLASS-75
5279,CLASS-75
5282,CLASS-75
5285,CLASS-75
5289,CLASS-75
5290,CLASS-75
5292,CLASS-75
5294,CLASS-75
5297,CLASS-75
5298,CLASS-75
5301,CLASS-75
5302,CLASS-947
5308,CLASS-75
5310,CLASS-75
5325,CLASS-75
5327,CLASS-75
5328,CLASS-75
5341,CLASS-75
5343,CLASS-75
5345,CLASS-75
5349,CLASS-75
5352,CLASS-75
5353,CLASS-75
5359,CLASS-75
5364,CLASS-75
5376,CLASS-947
5380,CLASS-75
5382,CLASS-75
5385,CLASS-75
5390,CLASS-75
5398,CLASS-75
5399,CLASS-75
5406,CLASS-75
5409,CLASS-75
5410,CLASS-75
5421,CLASS-75
5423,CLASS-75
5438,CLASS-75
5439,CLASS-75
5440,CLASS-75
5445,CLASS-75
5452,CLASS-75
5457,CLASS-75
5459,CLASS-75
5460,CLASS-75
5461,CLASS-75
5462,CLASS-75
5463,CLASS-75
5464,CLASS-75
5477,CLASS-75
5479,CLASS-75
5486,CLASS-75
5495,CLASS-75
5500,CLASS-75
5506,CLASS-75
5510,CLASS-75
5511,CLASS-75
5512,CLASS-75
5523,CLASS-947
5525,CLASS-75
5530,CLASS-75
5532,CLASS-75
5533,CLASS-75
5538,CLASS-75
5546,CLASS-75
5550,CLASS-75
5551,CLASS-75
5554,CLASS-75
5557,CLASS-75
5562,CLASS-75
5565,CLASS-75
5568,CLASS-75
5572,CLASS-75
5576,CLASS-947
5580,CLASS-75
5589,CLASS-75
5599,CLASS-75
5603,CLASS-947
5604,CLASS-75
5609,CLASS-75
5612,CLASS-75
5613,CLASS-75
5615,CLASS-75
5616,CLASS-75
5617,CLASS-75
5619,CLASS-947
5621,CLASS-75
5624,CLASS-75
5633,CLASS-75
5635,CLASS-75
5636,CLASS-75
5640,CLASS-75
5641,CLASS-75
5643,CLASS-75
5646,CLASS-75
5647,CLASS-75
5648,CLASS-75
5651,CLASS-75
5654,CLASS-75
5657,CLASS-75
5663,CLASS-75
5666,CLASS-947
5667,CLASS-75
5684,CLASS-75
5687,CLASS-75
5691,CLASS-947
5695,CLASS-947
5701,CLASS-75
5702,CLASS-75
5704,CLASS-75
5707,CLASS-75
5708,CLASS-75
5712,CLASS-75
5715,CLASS-75
5717,CLASS-75
5719,CLASS-75
5720,CLASS-75
5722,CLASS-75
5723,CLASS-75
5726,CLASS-75
5730,CLASS-75
5737,CLASS-75
5739,CLASS-75
5740,CLASS-75
5744,CLASS-75
5750,CLASS-75
5751,CLASS-75
5752,CLASS-75
5760,CLASS-75
5761,CLASS-75
5763,CLASS-75
5764,CLASS-75
5767,CLASS-947
5768,CLASS-75
5769,CLASS-75
5772,CLASS-75
5777,CLASS-947
5778,CLASS-75
5782,CLASS-75
5788,CLASS-75
5789,CLASS-75
5791,CLASS-75
5792,CLASS-75
5793,CLASS-75
5799,CLASS-75
5803,CLASS-75
5806,CLASS-947
5810,CLASS-75
5811,CLASS-947
5813,CLASS-75
5814,CLASS-75
5816,CLASS-75
5817,CLASS-75
5823,CLASS-75
5827,CLASS-75
5829,CLASS-947
5831,CLASS-75
5834,CLASS-75
5836,CLASS-75
5837,CLASS-75
5840,CLASS-75
5843,CLASS-75
5844,CLASS-75
5845,CLASS-75
5849,CLASS-75
5854,CLASS-75
5858,CLASS-75
5860,CLASS-75
5861,CLASS-75
5865,CLASS-75
5868,CLASS-75
5869,CLASS-75
5870,CLASS-75
5871,CLASS-75
5875,CLASS-75
5879,CLASS-75
5881,CLASS-75
5883,CLASS-75
5888,CLASS-75
5893,CLASS-75
5898,CLASS-75
5901,CLASS-75
5902,CLASS-75
5905,CLASS-75
5906,CLASS-75
5907,CLASS-75
5911,CLASS-75
5913,CLASS-75
5914,CLASS-75
5918,CLASS-75
5921,CLASS-75
5925,CLASS-75
5927,CLASS-75
5929,CLASS-75
5932,CLASS-75
5935,CLASS-75
5937,CLASS-75
5938,CLASS-913
5940,CLASS-913
5946,CLASS-75
5948,CLASS-75
5953,CLASS-75
5956,CLASS-75
5961,CLASS-75
5974,CLASS-75
5976,CLASS-75
5980,CLASS-75
5983,CLASS-947
5984,CLASS-75
5987,CLASS-947
5991,CLASS-947
5992,CLASS-75
5993,CLASS-75
5995,CLASS-75
5996,CLASS-75
6004,CLASS-75
6006,CLASS-75
6007,CLASS-75
6008,CLASS-75
6012,CLASS-75
6017,CLASS-75
6027,CLASS-75
6030,CLASS-75
6033,CLASS-75
6034,CLASS-75
6037,CLASS-75
6039,CLASS-75
6048,CLASS-75
6051,CLASS-75
6063,CLASS-75
6065,CLASS-75
6066,CLASS-75
6067,CLASS-75
6069,CLASS-75
6081,CLASS-947
6083,CLASS-75
6090,CLASS-75
6099,CLASS-75
6100,CLASS-75
6102,CLASS-75
6104,CLASS-75
6105,CLASS-75
6107,CLASS-75
6109,CLASS-75
6121,CLASS-75
6125,CLASS-75
6127,CLASS-75
6129,CLASS-75
6132,CLASS-75
6135,CLASS-75
6141,CLASS-947
6142,CLASS-75
6146,CLASS-75
6147,CLASS-75
6150,CLASS-75
6151,CLASS-75
6153,CLASS-75
6156,CLASS-75
6157,CLASS-75
6159,CLASS-75
6170,CLASS-75
6172,CLASS-75
6173,CLASS-75
6177,CLASS-75
6190,CLASS-75
6192,CLASS-75
6193,CLASS-75
6197,CLASS-75
6199,CLASS-913
6200,CLASS-75
6203,CLASS-75
6206,CLASS-75
6207,CLASS-75
6209,CLASS-75
6215,CLASS-75
6216,CLASS-75
6218,CLASS-75
6222,CLASS-75
6226,CLASS-947
6227,CLASS-947
6229,CLASS-75
6239,CLASS-75
6251,CLASS-75
6255,CLASS-75
6257,CLASS-75
6260,CLASS-75
6261,CLASS-75
6268,CLASS-75
6269,CLASS-75
6274,CLASS-75
6275,CLASS-947
6276,CLASS-75
6277,CLASS-947
6278,CLASS-75
6281,CLASS-75
6282,CLASS-75
6292,CLASS-453
6300,CLASS-947
6309,CLASS-75
6312,CLASS-75
6314,CLASS-75
6319,CLASS-947
6324,CLASS-947
6326,CLASS-947
6327,CLASS-947
6329,CLASS-947
6331,CLASS-947
6335,CLASS-947
6341,CLASS-947
6346,CLASS-75
6350,CLASS-913
6351,CLASS-913
6353,CLASS-913
6355,CLASS-75
6356,CLASS-75
6363,CLASS-75
6365,CLASS-75
6366,CLASS-75
6367,CLASS-75
6369,CLASS-75
6370,CLASS-75
6373,CLASS-75
6374,CLASS-947
6378,CLASS-947
6383,CLASS-75
6384,CLASS-75
6388,CLASS-75
6391,CLASS-75
6400,CLASS-75
6402,CLASS-75
6410,CLASS-75
6420,CLASS-947
6422,CLASS-75
6433,CLASS-75
6434,CLASS-75
6435,CLASS-947
6438,CLASS-75
6442,CLASS-75
6456,CLASS-75
6458,CLASS-75
6466,CLASS-75
6469,CLASS-75
6471,CLASS-75
6476,CLASS-75
6478,CLASS-947
6479,CLASS-947
6482,CLASS-75
6483,CLASS-75
6484,CLASS-75
6494,CLASS-453
6501,CLASS-453
6502,CLASS-453
6504,CLASS-947
6506,CLASS-947
6508,CLASS-651
6510,CLASS-947
6512,CLASS-947
6513,CLASS-947
6514,CLASS-651
6516,CLASS-651
6524,CLASS-651
6526,CLASS-947
6529,CLASS-651
6530,CLASS-651
6531,CLASS-947
6532,CLASS-947
6535,CLASS-651
6537,CLASS-947
6542,CLASS-947
6543,CLASS-947
6548,CLASS-947
6553,CLASS-947
6558,CLASS-947
6560,CLASS-913
6563,CLASS-913
6564,CLASS-913
6570,CLASS-913
6573,CLASS-913
6575,CLASS-913
6579,CLASS-913
6584,CLASS-913
6585,CLASS-913
6587,CLASS-913
6590,CLASS-913
6592,CLASS-913
6594,CLASS-913
6596,CLASS-913
6599,CLASS-913
6600,CLASS-913
6601,CLASS-913
6603,CLASS-913
6604,CLASS-913
6605,CLASS-913
6607,CLASS-913
6616,CLASS-913
6617,CLASS-913
6619,CLASS-913
6620,CLASS-913
6623,CLASS-913
6631,CLASS-913
6637,CLASS-913
6638,CLASS-913
6642,CLASS-913
6645,CLASS-913
6647,CLASS-913
6648,CLASS-913
6656,CLASS-913
6659,CLASS-913
6664,CLASS-913
6666,CLASS-913
6669,CLASS-913
6673,CLASS-913
6680,CLASS-913
6682,CLASS-913
6684,CLASS-913
6689,CLASS-913
6690,CLASS-913
6692,CLASS-913
6698,CLASS-913
6702,CLASS-913
6706,CLASS-913
6710,CLASS-913
6711,CLASS-913
6712,CLASS-913
6718,CLASS-913
6720,CLASS-913
6721,CLASS-913
6724,CLASS-913
6725,CLASS-913
6727,CLASS-913
6729,CLASS-559
6734,CLASS-913
6737,CLASS-913
6744,CLASS-913
6746,CLASS-913
6747,CLASS-913
6748,CLASS-913
6751,CLASS-559
6752,CLASS-913
6763,CLASS-559
6764,CLASS-913
6765,CLASS-913
6773,CLASS-913
6777,CLASS-913
6779,CLASS-913
6780,CLASS-913
6783,CLASS-913
6794,CLASS-913
6796,CLASS-913
6797,CLASS-913
6803,CLASS-913
6804,CLASS-913
6805,CLASS-913
6811,CLASS-913
6812,CLASS-913
6816,CLASS-913
6818,CLASS-913
6820,CLASS-913
6823,CLASS-913
6826,CLASS-913
6830,CLASS-913
6834,CLASS-913
6838,CLASS-913
6841,CLASS-913
6842,CLASS-913
6852,CLASS-913
6856,CLASS-913
6857,CLASS-913
6858,CLASS-913
6859,CLASS-913
6860,CLASS-913
6861,CLASS-913
6864,CLASS-913
6867,CLASS-913
6868,CLASS-913
6869,CLASS-913
6871,CLASS-913
6873,CLASS-913
6874,CLASS-913
6881,CLASS-913
6882,CLASS-913
6885,CLASS-913
6891,CLASS-913
6898,CLASS-913
6899,CLASS-913
6901,CLASS-913
6905,CLASS-913
6906,CLASS-913
6907,CLASS-913
6908,CLASS-913
6909,CLASS-913
6910,CLASS-913
6920,CLASS-913
6922,CLASS-913
6924,CLASS-913
6925,CLASS-913
6928,CLASS-913
6933,CLASS-913
6934,CLASS-913
6935,CLASS-913
6942,CLASS-913
6947,CLASS-913
6955,CLASS-913
6956,CLASS-913
6957,CLASS-913
6963,CLASS-559
6964,CLASS-913
6968,CLASS-913
6971,CLASS-913
6976,CLASS-913
6977,CLASS-913
6979,CLASS-913
6988,CLASS-913
6993,CLASS-913
6995,CLASS-913
6996,CLASS-913
6998,CLASS-913
7000,CLASS-913
7001,CLASS-913
7014,CLASS-913
7016,CLASS-913
7018,CLASS-913
7024,CLASS-913
7036,CLASS-913
7040,CLASS-913
7046,CLASS-947
7047,CLASS-947
7050,CLASS-947
7059,CLASS-947
7060,CLASS-947
7061,CLASS-947
7063,CLASS-947
7066,CLASS-947
7070,CLASS-947
7073,CLASS-947
7074,CLASS-947
7075,CLASS-947
7077,CLASS-913
7085,CLASS-913
7086,CLASS-913
7087,CLASS-913
7089,CLASS-913
7092,CLASS-913
7095,CLASS-913
7097,CLASS-913
7107,CLASS-913
7110,CLASS-913
7120,CLASS-947
7128,CLASS-913
7131,CLASS-913
7134,CLASS-913
7135,CLASS-913
7147,CLASS-913
7150,CLASS-913
7153,CLASS-913
7160,CLASS-913
7161,CLASS-913
7164,CLASS-913
7167,CLASS-913
7175,CLASS-913
7177,CLASS-913
7179,CLASS-913
7180,CLASS-913
7185,CLASS-49
7189,CLASS-49
7190,CLASS-49
7192,CLASS-913
7194,CLASS-913
7198,CLASS-913
7199,CLASS-913
7200,CLASS-913
7201,CLASS-913
7209,CLASS-913
7213,CLASS-947
7215,CLASS-947
7219,CLASS-947
7221,CLASS-947
7223,CLASS-947
7225,CLASS-947
7227,CLASS-947
7233,CLASS-947
7239,CLASS-947
7240,CLASS-947
7241,CLASS-947
7243,CLASS-947
7248,CLASS-947
7253,CLASS-947
7256,CLASS-947
7261,CLASS-947
7265,CLASS-947
7266,CLASS-947
7271,CLASS-913
7274,CLASS-913
7276,CLASS-913
7281,CLASS-913
7287,CLASS-913
7291,CLASS-913
7294,CLASS-913
7296,CLASS-913
7298,CLASS-913
7300,CLASS-913
7305,CLASS-913
7308,CLASS-947
7310,CLASS-913
7311,CLASS-913
7312,CLASS-913
7313,CLASS-913
7316,CLASS-913
7322,CLASS-913
7323,CLASS-913
7324,CLASS-913
7331,CLASS-913
7335,CLASS-913
7338,CLASS-913
7340,CLASS-913
7341,CLASS-913
7343,CLASS-913
7345,CLASS-913
7348,CLASS-913
7353,CLASS-913
7357,CLASS-913
7358,CLASS-913
7364,CLASS-913
7373,CLASS-913
7376,CLASS-913
7377,CLASS-913
7383,CLASS-913
7384,CLASS-913
7386,CLASS-913
7388,CLASS-913
7391,CLASS-913
7395,CLASS-913
7396,CLASS-913
7399,CLASS-913
7401,CLASS-913
7403,CLASS-913
7406,CLASS-913
7414,CLASS-913
7429,CLASS-913
7430,CLASS-913
7434,CLASS-913
7438,CLASS-913
7445,CLASS-913
7447,CLASS-913
7453,CLASS-913
7457,CLASS-913
7459,CLASS-913
7460,CLASS-913
7471,CLASS-913
7472,CLASS-913
7474,CLASS-913
7481,CLASS-913
7483,CLASS-913
7486,CLASS-913
7493,CLASS-913
7504,CLASS-913
7508,CLASS-913
7509,CLASS-913
7513,CLASS-913
7517,CLASS-913
7518,CLASS-913
7519,CLASS-913
7521,CLASS-913
7522,CLASS-913
7525,CLASS-913
7526,CLASS-913
7529,CLASS-913
7534,CLASS-913
7542,CLASS-913
7543,CLASS-913
7544,CLASS-913
7552,CLASS-913
7558,CLASS-913
7562,CLASS-913
7564,CLASS-913
7566,CLASS-913
7568,CLASS-913
7571,CLASS-913
7575,CLASS-913
7576,CLASS-913
7579,CLASS-913
7588,CLASS-947
7592,CLASS-913
7594,CLASS-947
7595,CLASS-947
7597,CLASS-913
7599,CLASS-913
7606,CLASS-913
7611,CLASS-913
7613,CLASS-913
7615,CLASS-913
7616,CLASS-913
7618,CLASS-913
7620,CLASS-913
7623,CLASS-913
7624,CLASS-913
7626,CLASS-913
7628,CLASS-913
7630,CLASS-913
7640,CLASS-913
7646,CLASS-913
7647,CLASS-913
7651,CLASS-913
7652,CLASS-913
7653,CLASS-913
7664,CLASS-913
7668,CLASS-913
7672,CLASS-913
7680,CLASS-913
7683,CLASS-913
7686,CLASS-913
7699,CLASS-913
7700,CLASS-913
7714,CLASS-913
7718,CLASS-758
7722,CLASS-758
7726,CLASS-758
7728,CLASS-758
7729,CLASS-758
7734,CLASS-913
7740,CLASS-913
7742,CLASS-913
7745,CLASS-913
7748,CLASS-913
7750,CLASS-913
7754,CLASS-913
7757,CLASS-913
7761,CLASS-913
7765,CLASS-913
7766,CLASS-913
7770,CLASS-913
7773,CLASS-913
7774,CLASS-913
7777,CLASS-913
7782,CLASS-913
7783,CLASS-913
7784,CLASS-947
7795,CLASS-571
7798,CLASS-571
7802,CLASS-571
7807,CLASS-571
7809,CLASS-571
7811,CLASS-947
7813,CLASS-571
7815,CLASS-947
7819,CLASS-571
7821,CLASS-571
7827,CLASS-571
7831,CLASS-571
7832,CLASS-571
7833,CLASS-571
7835,CLASS-571
7836,CLASS-571
7838,CLASS-571
7841,CLASS-571
7848,CLASS-571
7852,CLASS-571
7854,CLASS-571
7869,CLASS-671
7870,CLASS-671
7872,CLASS-671
7876,CLASS-571
7877,CLASS-571
7878,CLASS-947
7880,CLASS-571
7881,CLASS-947
7883,CLASS-671
7885,CLASS-571
7893,CLASS-671
7894,CLASS-671
7895,CLASS-947
7907,CLASS-571
7911,CLASS-671
7917,CLASS-571
7923,CLASS-571
7928,CLASS-230
7929,CLASS-913
7931,CLASS-230
7932,CLASS-758
7933,CLASS-230
7935,CLASS-230
7939,CLASS-230
7945,CLASS-230
7950,CLASS-230
7955,CLASS-230
7957,CLASS-230
7958,CLASS-230
7959,CLASS-230
7960,CLASS-230
7974,CLASS-230
7975,CLASS-230
7977,CLASS-230
7983,CLASS-230
7989,CLASS-947
7992,CLASS-947
7993,CLASS-947
7998,CLASS-947
8010,CLASS-947
