Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
1510,VENDOR-516,GL-6101400,28.25538828,SCIOTO INVESTMENT CO - Aug-2010 - Store Construction Fixtures Store Fixtures Store Fixtures
1512,VENDOR-97,GL-2182000,26.85129468,"ALCO STANDARD CORP - Jun-2017 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1518,VENDOR-979,GL-2182000,44.09153878,"CONCEPT SERVICES - May-2018 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1524,VENDOR-979,GL-2182000,2.877114701,"CONCEPT SERVICES - Mar-2005 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1532,VENDOR-979,GL-2182000,22.02869207,"CONCEPT SERVICES - Jul-2003 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1533,VENDOR-979,GL-2182000,52.14522261,"CONCEPT SERVICES - Mar-2014 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1534,VENDOR-979,GL-2182000,14.18545241,"CONCEPT SERVICES - Nov-2004 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1537,VENDOR-97,GL-2182000,14.14801207,"ALCO STANDARD CORP - Nov-2002 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1539,VENDOR-1309,GL-2182000,68.8077529,"DYNASIL CORP OF AMERICA - Jul-2007 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1541,VENDOR-1385,GL-2182000,9.80133854,"ELK HORN COAL CORP - Mar-2006 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1542,VENDOR-1385,GL-2182000,64.05843529,"ELK HORN COAL CORP - Oct-2008 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1544,VENDOR-1385,GL-2182000,7.978943725,"ELK HORN COAL CORP - Mar-2000 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1549,VENDOR-410,GL-2182000,88.65216653,"BAKER MICHAEL CORP - Jun-2017 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1550,VENDOR-410,GL-2182000,17.7182233,"BAKER MICHAEL CORP - Jul-2002 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1552,VENDOR-1419,GL-2182000,57.69302721,"EPKO SHOES INC PLANS - Feb-2006 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1556,VENDOR-304,GL-2182000,62.22240805,"AQUA CHEM INC - Mar-2010 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1558,VENDOR-859,GL-2182000,16.34472693,"CINCINNATI BELL TELEPHONE CO /OH - Aug-2016 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1560,VENDOR-859,GL-2182000,24.55556807,"CINCINNATI BELL TELEPHONE CO /OH - Apr-2013 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1564,VENDOR-452,GL-2182000,28.20250492,"BARAGA COUNTY LIGHT & POWER CO - Jun-2004 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1573,VENDOR-996,GL-2182000,48.98738446,"CALMAT CO - Jan-2018 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1576,VENDOR-451,GL-2182000,38.20953777,"BANTA CORP - Oct-2011 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1577,VENDOR-410,GL-2182000,0.673591019,"BAKER MICHAEL CORP - Oct-2012 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1579,VENDOR-410,GL-2182000,21.30173388,"BAKER MICHAEL CORP - Sep-2001 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1590,VENDOR-1528,GL-2182000,70.34118366,"FERTIGHAUS DEVELOPMENT CORP - May-2012 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1597,VENDOR-451,GL-2182000,8.856988614,"BANTA CORP - Sep-2016 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1599,VENDOR-675,GL-2182000,28.2591828,"AGL SEPARATE ACCOUNT A - Jul-2011 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1600,VENDOR-494,GL-2182000,44.34363419,"BEMIS CO INC - Sep-2013 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1604,VENDOR-894,GL-2182000,92.7941991,"CNA FINANCIAL CORP - Nov-2002 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1607,VENDOR-582,GL-2182000,30.28736273,"ENTRX CORP - Mar-2013 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1610,VENDOR-110,GL-2182000,13.24188667,"ALL AMERICAN ASSURANCE CO - Sep-2003 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1611,VENDOR-320,GL-2182000,97.07532728,"ARKANSAS POWER & LIGHT CO - Jun-2001 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1616,VENDOR-1013,GL-2182000,26.9618822,"CONTINENTAL CONVEYOR & EQUIPMENT CO - Feb-2016 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1617,VENDOR-1013,GL-2182000,72.71599478,"CONTINENTAL CONVEYOR & EQUIPMENT CO - Apr-2005 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1621,VENDOR-850,GL-2182000,68.73628114,"CHRISTIANA COMPANIES INC - Dec-2015 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1622,VENDOR-850,GL-2182000,91.58988856,"CHRISTIANA COMPANIES INC - Feb-2007 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1623,VENDOR-850,GL-2182000,52.3511194,"CHRISTIANA COMPANIES INC - Aug-2006 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1626,VENDOR-946,GL-2182000,37.32475517,"TRI VALLEY CORP - Mar-2013 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1629,VENDOR-1327,GL-2182000,32.98342867,"EASTCO INDUSTRIAL SAFETY CORP - Jul-2018 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1632,VENDOR-1020,GL-2182000,92.72349739,"CONTINENTAL INVESTMENT CORP /GA/ - Jan-2005 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1633,VENDOR-1020,GL-2182000,15.76911002,"CONTINENTAL INVESTMENT CORP /GA/ - Apr-2000 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1644,VENDOR-1327,GL-2182000,60.04832369,"EASTCO INDUSTRIAL SAFETY CORP - May-2017 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1648,VENDOR-981,GL-2182000,46.91530351,"LATSHAW ENTERPRISES INC /KS/ - Dec-2013 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1649,VENDOR-1016,GL-2182000,41.62124906,"CONTINENTAL HERITAGE CORP - May-2018 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1651,VENDOR-1234,GL-2182000,25.24828007,"DIVERSIFIED MARKETING SERVICES INC - Sep-2003 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1653,VENDOR-1315,GL-2182000,25.68447263,"EAGLE EXPLORATION CO - Aug-2011 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1654,VENDOR-946,GL-2182000,85.96893986,"TRI VALLEY CORP - Feb-2016 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1660,VENDOR-1014,GL-2182000,95.80920537,"CONTINENTAL CORP - May-2009 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1661,VENDOR-838,GL-2182000,42.27493341,"CHESAPEAKE UTILITIES CORP - Apr-2016 - Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show"
1673,VENDOR-393,GL-6100410,32.70402015,BENEFICIAL CORP - Jun-2017 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1674,VENDOR-393,GL-6100410,40.39514689,BENEFICIAL CORP - Jul-2011 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1688,VENDOR-1198,GL-6100410,96.72138551,DETECTION SYSTEMS INC - May-2004 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1691,VENDOR-1198,GL-6100410,83.96558244,DETECTION SYSTEMS INC - Sep-2011 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1696,VENDOR-677,GL-6100410,81.49587227,CALDWELL WILEY N - Aug-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1700,VENDOR-1161,GL-6100410,74.03916403,DAYTON HUDSON CORP - Jul-2003 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1707,VENDOR-343,GL-6101400,39.48926112,ASSOCIATED FINANCIAL SERVICES INC /BD - Jan-2007 - Store Construction Fixtures Store Fixtures Store Fixtures
1709,VENDOR-343,GL-6101400,88.06762028,ASSOCIATED FINANCIAL SERVICES INC /BD - May-2018 - Store Construction Fixtures Store Fixtures Store Fixtures
1710,VENDOR-1161,GL-6100410,55.56408688,DAYTON HUDSON CORP - Oct-2007 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1712,VENDOR-1161,GL-6100410,35.99497472,DAYTON HUDSON CORP - Jun-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1713,VENDOR-1161,GL-6100410,90.94352353,DAYTON HUDSON CORP - Jul-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1714,VENDOR-1161,GL-6100410,81.02152736,DAYTON HUDSON CORP - May-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1717,VENDOR-1161,GL-6100410,91.48316955,DAYTON HUDSON CORP - Jan-2009 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1718,VENDOR-1161,GL-6100410,40.28053093,DAYTON HUDSON CORP - Sep-2010 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1722,VENDOR-555,GL-6100410,46.80942726,BOISE CASCADE CORP - Apr-2010 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1723,VENDOR-439,GL-6101400,28.85973405,UNITED NEW MEXICO FINANCIAL CORP - Apr-2002 - Store Construction Fixtures Store Fixtures Store Fixtures
1727,VENDOR-677,GL-6100410,72.55880118,CALDWELL WILEY N - Jun-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1730,VENDOR-677,GL-6100410,20.52321292,CALDWELL WILEY N - May-2007 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1731,VENDOR-677,GL-6100410,46.97899368,CALDWELL WILEY N - Feb-2015 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1732,VENDOR-677,GL-6100410,65.67955581,CALDWELL WILEY N - Jun-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1735,VENDOR-677,GL-6100410,10.49116276,CALDWELL WILEY N - Sep-2007 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1738,VENDOR-677,GL-6100410,75.97565009,CALDWELL WILEY N - Oct-2006 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1739,VENDOR-677,GL-6100410,77.30259001,CALDWELL WILEY N - May-2012 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1741,VENDOR-677,GL-6100410,79.87807138,CALDWELL WILEY N - Jan-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1743,VENDOR-677,GL-6100410,89.06059271,CALDWELL WILEY N - Nov-2012 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1745,VENDOR-677,GL-6100410,54.93818932,CALDWELL WILEY N - Apr-2002 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1746,VENDOR-677,GL-6100410,56.1473293,CALDWELL WILEY N - Sep-2012 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1747,VENDOR-677,GL-6100410,99.92168976,CALDWELL WILEY N - Sep-2007 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1749,VENDOR-677,GL-6100410,61.51993885,CALDWELL WILEY N - Oct-2008 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1752,VENDOR-677,GL-6100410,17.3194131,CALDWELL WILEY N - Apr-2019 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1755,VENDOR-677,GL-6100410,0.710700126,CALDWELL WILEY N - Feb-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1757,VENDOR-677,GL-6100410,44.04567394,CALDWELL WILEY N - Jun-2005 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1763,VENDOR-677,GL-6100410,1.620172195,CALDWELL WILEY N - Jan-2015 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1765,VENDOR-677,GL-6100410,71.33832275,CALDWELL WILEY N - Jan-2000 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1766,VENDOR-677,GL-6100410,55.13523975,CALDWELL WILEY N - Nov-2002 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1770,VENDOR-677,GL-6100410,90.65886722,CALDWELL WILEY N - Jun-2010 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1776,VENDOR-677,GL-6100410,24.42106285,CALDWELL WILEY N - Nov-2015 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1778,VENDOR-401,GL-6100410,54.67281921,BAGDAD CHASE INC - Oct-2015 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1785,VENDOR-1097,GL-6101400,90.08140199,CRYSTAL MOUNTAIN INC - Dec-2016 - Store Construction Fixtures Store Fixtures Store Fixtures
1788,VENDOR-401,GL-6100410,13.99404739,BAGDAD CHASE INC - Aug-2018 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1792,VENDOR-401,GL-6100410,99.56416593,BAGDAD CHASE INC - Feb-2018 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1796,VENDOR-1550,GL-6100410,74.95486326,FIFTH AVENUE SECURITIES CORP - Apr-2002 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1799,VENDOR-1550,GL-6100410,43.08629788,FIFTH AVENUE SECURITIES CORP - May-2018 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1800,VENDOR-1550,GL-6100410,68.6430068,FIFTH AVENUE SECURITIES CORP - Jan-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1808,VENDOR-1550,GL-6100410,88.11028522,FIFTH AVENUE SECURITIES CORP - Apr-2018 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1812,VENDOR-1550,GL-6100410,92.12821739,FIFTH AVENUE SECURITIES CORP - Jan-2014 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1815,VENDOR-677,GL-6100410,79.42904166,CALDWELL WILEY N - Apr-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1821,VENDOR-1161,GL-6100410,25.46494045,DAYTON HUDSON CORP - May-2017 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1825,VENDOR-592,GL-6100410,39.19484808,BRENCO INC - Aug-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1828,VENDOR-677,GL-6100410,39.10105586,CALDWELL WILEY N - Sep-2016 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1830,VENDOR-1088,GL-6100410,88.61021744,COSTA INC - Aug-2015 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1839,VENDOR-1121,GL-6100410,21.85511498,DALY DONALD STANTON /BD - Dec-2004 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1840,VENDOR-1121,GL-6100410,55.46559441,DALY DONALD STANTON /BD - Mar-2010 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1844,VENDOR-650,GL-6101400,39.83229806,BURKE LAWTON BREWER & BURKE /BD - Jun-2014 - Store Construction Fixtures Store Fixtures Store Fixtures
1846,VENDOR-1121,GL-6100410,79.71370838,DALY DONALD STANTON /BD - Jul-2019 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1847,VENDOR-665,GL-6100410,32.13285612,BYNUM OIL CORP - Mar-2000 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1853,VENDOR-1121,GL-6100410,86.93308872,DALY DONALD STANTON /BD - Sep-2003 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1854,VENDOR-1121,GL-6100410,50.83705893,DALY DONALD STANTON /BD - Apr-2000 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1856,VENDOR-1121,GL-6100410,4.846661631,DALY DONALD STANTON /BD - Apr-2006 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1857,VENDOR-1121,GL-6100410,48.48077656,DALY DONALD STANTON /BD - Nov-2010 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1861,VENDOR-1121,GL-6100410,54.58758765,DALY DONALD STANTON /BD - May-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1863,VENDOR-1121,GL-6100410,34.33928496,DALY DONALD STANTON /BD - Dec-2003 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1870,VENDOR-1121,GL-6100410,67.89312241,DALY DONALD STANTON /BD - Oct-2003 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1873,VENDOR-1427,GL-6101400,98.88399384,"EQUITY SERVICES, INC. - Feb-2012 - Store Construction Fixtures Store Fixtures Store Fixtures"
1875,VENDOR-343,GL-6101400,33.18516428,ASSOCIATED FINANCIAL SERVICES INC /BD - Nov-2017 - Store Construction Fixtures Store Fixtures Store Fixtures
1876,VENDOR-1121,GL-6100410,93.15277429,DALY DONALD STANTON /BD - Jul-2014 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1885,VENDOR-1121,GL-6100410,16.0315195,DALY DONALD STANTON /BD - Jun-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1887,VENDOR-1121,GL-6100410,21.33606168,DALY DONALD STANTON /BD - Sep-2013 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1897,VENDOR-1486,GL-6100410,26.47960115,FAMILY INCOME PLANNING INC /BD - Dec-2008 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1905,VENDOR-1486,GL-6100410,96.93937889,FAMILY INCOME PLANNING INC /BD - Jun-2008 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1907,VENDOR-1121,GL-6100410,56.36430554,DALY DONALD STANTON /BD - Dec-2002 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1908,VENDOR-343,GL-6101400,6.537064705,ASSOCIATED FINANCIAL SERVICES INC /BD - Dec-2010 - Store Construction Fixtures Store Fixtures Store Fixtures
1911,VENDOR-555,GL-6100410,83.6525821,BOISE CASCADE CORP - Jan-2003 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1914,VENDOR-555,GL-6100410,35.24453958,BOISE CASCADE CORP - Jan-2014 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1918,VENDOR-1448,GL-6101400,27.51263901,CALYON SECURITIES (USA) INC - Jan-2018 - Store Construction Fixtures Store Fixtures Store Fixtures
1920,VENDOR-1448,GL-6101400,47.47195233,CALYON SECURITIES (USA) INC - Feb-2002 - Store Construction Fixtures Store Fixtures Store Fixtures
1921,VENDOR-972,GL-6100410,59.50761119,ARTESYN TECHNOLOGIES INC - May-2007 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1925,VENDOR-555,GL-6100410,93.63239884,BOISE CASCADE CORP - Jun-2008 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1926,VENDOR-1121,GL-6100410,91.28335897,DALY DONALD STANTON /BD - Aug-2005 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1933,VENDOR-555,GL-6100410,64.38807651,BOISE CASCADE CORP - Jan-2006 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1941,VENDOR-1161,GL-6100410,23.10359784,DAYTON HUDSON CORP - Mar-2005 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1942,VENDOR-1161,GL-6100410,92.11598238,DAYTON HUDSON CORP - Apr-2012 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1944,VENDOR-1161,GL-6100410,46.59031383,DAYTON HUDSON CORP - Feb-2015 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1953,VENDOR-1161,GL-6100410,36.06491798,DAYTON HUDSON CORP - Jun-2017 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1959,VENDOR-1161,GL-6100410,77.3762443,DAYTON HUDSON CORP - Mar-2006 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1961,VENDOR-677,GL-6100410,1.210908384,CALDWELL WILEY N - Jan-2007 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1964,VENDOR-677,GL-6100410,37.4429173,CALDWELL WILEY N - Oct-2004 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1970,VENDOR-677,GL-6100410,41.77878335,CALDWELL WILEY N - May-2001 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1977,VENDOR-842,GL-6100410,25.79588038,CHICAGO TITLE & TRUST CO - Jan-2001 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1979,VENDOR-1121,GL-6100410,39.25878499,DALY DONALD STANTON /BD - Nov-2002 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1980,VENDOR-1121,GL-6100410,31.11457526,DALY DONALD STANTON /BD - Apr-2005 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1981,VENDOR-932,GL-6100410,35.45326596,COMBINED INSURANCE CO OF AMERICA - Jul-2018 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1983,VENDOR-76,GL-6101400,50.92659739,AIC INTERNATIONAL INC - Jul-2011 - Store Construction Fixtures Store Fixtures Store Fixtures
1984,VENDOR-76,GL-6101400,40.36479106,AIC INTERNATIONAL INC - Apr-2000 - Store Construction Fixtures Store Fixtures Store Fixtures
1985,VENDOR-54,GL-6100410,25.15107536,AERO SYSTEMS ENGINEERING INC - Apr-2019 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1992,VENDOR-556,GL-6100410,89.40137109,CIRCA PHARMACEUTICALS INC - Jul-2018 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1994,VENDOR-1459,GL-6100410,87.35034147,EXCHANGE CORP - Feb-2009 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
1996,VENDOR-1459,GL-6100410,12.74689296,EXCHANGE CORP - Aug-2011 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
2003,VENDOR-1459,GL-6100410,10.84618472,EXCHANGE CORP - Apr-2017 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
2005,VENDOR-1459,GL-6100410,34.07407843,EXCHANGE CORP - Feb-2002 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
2006,VENDOR-1459,GL-6100410,88.31055814,EXCHANGE CORP - Oct-2017 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
2007,VENDOR-366,GL-6100410,97.8078859,ATWOOD OCEANICS INC QUALIFIED STOCK OPTION PLANS - Jul-2010 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
2011,VENDOR-1145,GL-6100410,75.12037134,DATRON SYSTEMS INC/DE - Dec-2014 - Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
2015,VENDOR-1312,GL-6101400,65.61223208,DYNETICS INC - Feb-2018 - Store Construction Fixtures Store Fixtures Store Fixtures
2018,VENDOR-945,GL-2182000,44.37953109,COMMERCIAL INTERTECH CORP - Nov-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2021,VENDOR-945,GL-2182000,34.43842484,COMMERCIAL INTERTECH CORP - May-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2023,VENDOR-945,GL-2182000,16.05035049,COMMERCIAL INTERTECH CORP - Aug-2016 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2025,VENDOR-945,GL-2182000,26.31714955,COMMERCIAL INTERTECH CORP - Dec-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2026,VENDOR-945,GL-2182000,10.12609936,COMMERCIAL INTERTECH CORP - Oct-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2027,VENDOR-945,GL-2182000,12.49155418,COMMERCIAL INTERTECH CORP - Feb-2016 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2030,VENDOR-945,GL-2182000,68.92960303,COMMERCIAL INTERTECH CORP - Jul-2001 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2034,VENDOR-945,GL-2182000,73.32276959,COMMERCIAL INTERTECH CORP - Jan-2000 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2049,VENDOR-945,GL-2182000,61.06931167,COMMERCIAL INTERTECH CORP - Dec-2011 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2051,VENDOR-945,GL-2182000,64.67632776,COMMERCIAL INTERTECH CORP - Jul-2013 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2053,VENDOR-945,GL-2182000,73.89319795,COMMERCIAL INTERTECH CORP - Mar-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2055,VENDOR-945,GL-2182000,97.62162007,COMMERCIAL INTERTECH CORP - Feb-2002 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2058,VENDOR-945,GL-2182000,87.18353094,COMMERCIAL INTERTECH CORP - Aug-2018 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2059,VENDOR-945,GL-2182000,64.25760119,COMMERCIAL INTERTECH CORP - Mar-2019 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2060,VENDOR-945,GL-2182000,20.95885042,COMMERCIAL INTERTECH CORP - Jun-2006 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2062,VENDOR-945,GL-2182000,40.05789479,COMMERCIAL INTERTECH CORP - Mar-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2063,VENDOR-945,GL-2182000,26.95050639,COMMERCIAL INTERTECH CORP - May-2005 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2065,VENDOR-945,GL-2182000,25.9479403,COMMERCIAL INTERTECH CORP - Jul-2008 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2082,VENDOR-945,GL-2182000,39.01097231,COMMERCIAL INTERTECH CORP - Oct-2014 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2085,VENDOR-945,GL-2182000,98.17486467,COMMERCIAL INTERTECH CORP - Nov-2010 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
2086,VENDOR-945,GL-2182000,87.07673455,COMMERCIAL INTERTECH CORP - Jan-2007 - Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
